0,0,"",
0,0,"",
0,0,"",
0,0,"",
0,0,"",
0,0,"",
0,0,"",
0,0,"",
0,0,"",
0,0,"",
0,0.0005729955116469121,"",
0.0005729955116469121,0.0014899211218237784,"",
0.0014899211218237784,0.007259713701432302,"",
0.007259713701432302,0.01785957736878019,"",
0.01785957736878019,0.01950530723536903,"",
0.01950530723536903,0.01942120592427421,"",
0.01942120592427421,0.021219203427792932,"",
0.021219203427792932,0.02432077125328691,"",
0.02432077125328691,0.0365468886941287,"",
0.0365468886941287,0.03710926088226785,"",
0.03710926088226785,0.037296718278314156,"",
0.037296718278314156,0.03508131268867509,"",
0.03508131268867509,0.03971175382218384,"",
0.03971175382218384,0.04566590532848269,"",
0.04566590532848269,0.04435436751387756,"",
0.04435436751387756,0.04588810984516556,"",
0.04588810984516556,0.048906904275002994,"",
0.048906904275002994,0.05224218521764579,"",
0.05224218521764579,0.058683903009056904,"",
0.058683903009056904,0.05883971175382241,"",
0.05883971175382241,0.06678042475588541,"",
0.06678042475588541,0.07116564417177917,"",
0.07116564417177917,0.071886259616321,"",
0.071886259616321,0.07520449897750492,"",
0.07520449897750492,0.08291459733177509,"",
0.08291459733177509,0.08612328366929578,"",
0.08612328366929578,0.07835232252410118,"",
0.07835232252410118,0.08800759567630645,"",
0.08800759567630645,0.09261856071672026,"",
0.09261856071672026,0.09948144902132583,"",
0.09948144902132583,0.09866345311130553,"",
0.09866345311130553,0.10416058038757336,"",
0.10416058038757336,0.11536663745252596,"",
0.11536663745252596,0.11431005940208316,"",
0.11431005940208316,0.11682490992306871,"",
0.11682490992306871,0.12445953841659274,"",
0.12445953841659274,0.1278118609406944,"",
0.1278118609406944,0.12891226020060342,"",
0.12891226020060342,0.1334136722173529,"",
0.1334136722173529,0.14166423215502943,"",
0.14166423215502943,0.14607556724121085,"",
0.14607556724121085,0.15108579219008678,"",
0.15108579219008678,0.15762002142370246,"",
0.15762002142370246,0.1626156393027558,"",
0.1626156393027558,0.16796426136916942,"",
0.16796426136916942,0.17336887720323313,"",
0.17336887720323313,0.1722392638036807,"",
0.1722392638036807,0.17941863862109275,"",
0.17941863862109275,0.18251046840003893,"",
0.18251046840003893,0.19607069821793788,"",
0.19607069821793788,0.19050540461583432,"",
0.19050540461583432,0.1917104878761322,"",
0.1917104878761322,0.20093485246859522,"",
0.20093485246859522,0.2055725971370148,"",
0.2055725971370148,0.20108579219008704,"",
0.20108579219008704,0.20711607751485106,"",
0.20711607751485106,0.21864349011588313,"",
0.21864349011588313,0.21802999318336802,"",
0.21802999318336802,0.2222295257571334,"",
0.2222295257571334,0.23633995520498607,"",
0.23633995520498607,0.2296012269938652,"",
0.2296012269938652,0.2254211705131952,"",
0.2254211705131952,0.22318872334209772,"",
0.22318872334209772,0.22561106242087847,"",
0.22561106242087847,0.2306772811374036,"",
0.2306772811374036,0.2351738241308794,"",
0.2351738241308794,0.24203914694712236,"",
0.24203914694712236,0.24297156490408045,"",
0.24297156490408045,0.2419734151329247,"",
0.2419734151329247,0.24513230464150748,"",
0.24513230464150748,0.26231375985977157,"threshold hit",
0.26231375985977157,0.2675869120654395,"",
0.2675869120654395,0.27407001655467855,"",
0.27407001655467855,0.28177037686240114,"",
0.28177037686240114,0.2903057746616027,"",
0.2903057746616027,0.29540851105268273,"",
0.29540851105268273,0.3022957444736589,"",
0.3022957444736589,0.3122066413477451,"",
0.3122066413477451,0.3186946148602592,"",
0.3186946148602592,0.3235173824130879,"",
0.3235173824130879,0.3260151913526146,"",
0.3260151913526146,0.3323035349108967,"",
0.3323035349108967,0.3377738825591585,"",
0.3377738825591585,0.3487730061349692,"",
0.3487730061349692,0.35195734735612016,"",
0.35195734735612016,0.3498441912552339,"",
0.3498441912552339,0.3555872042068362,"",
0.3555872042068362,0.3543967280163598,"",
0.3543967280163598,0.35908316291751863,"",
0.35908316291751863,0.350065731814198,"",
0.350065731814198,0.35767358067971555,"",
0.35767358067971555,0.366997760249294,"",
0.366997760249294,0.368317265556529,"",
0.368317265556529,0.3698583114227283,"",
0.3698583114227283,0.37858603564125093,"",
0.37858603564125093,0.3656514753140523,"",
0.3656514753140523,0.35911481156879965,"",
0.35911481156879965,0.36968059207323,"",
0.36968059207323,0.3778191644756064,"",
0.3778191644756064,0.3898846041484083,"",
0.3898846041484083,0.3907269451747981,"",
0.3907269451747981,0.3948217937481744,"",
0.3948217937481744,0.4028946343363524,"",
0.4028946343363524,0.4027485636381347,"",
0.4027485636381347,0.4059012562080053,"",
0.4059012562080053,0.4052901937871274,"",
0.4052901937871274,0.4067338591878473,"",
0.4067338591878473,0.40409971759665075,"",
0.40409971759665075,0.40481302950628195,"",
0.40481302950628195,0.4071233810497621,"",
0.4071233810497621,0.4203719933781287,"",
0.4203719933781287,0.4258812932125824,"",
0.4258812932125824,0.4252458856753343,"",
0.4252458856753343,0.4238533450189901,"",
0.4238533450189901,0.42326906222611815,"",
0.42326906222611815,0.44107508033888454,"threshold hit",
0.44107508033888454,0.4483128834355832,""
